WALKING,WALKING_UPSTAIRS,WALKING_DOWNSTAIRS,SITTING,STANDING,LAYING,CLASS,ARGMAX
2.2521848222822882e-05,1.2447280823835172e-06,4.937193431864273e-10,0.018154887482523918,99.98182678222656,7.515391757806356e-07,STANDING,99.98182678222656
1.4664545233245008e-05,6.038170567990164e-07,5.736695563030025e-10,0.04018380865454674,99.95980834960938,3.976208802214387e-07,STANDING,99.95980834960938
2.158793358830735e-05,8.435598033429414e-07,1.0774305891914082e-09,0.05719725787639618,99.9427719116211,5.406902801041724e-07,STANDING,99.9427719116211
2.348975613131188e-05,8.5744250100106e-07,1.08647379981619e-09,0.054893042892217636,99.94508361816406,5.450079925140017e-07,STANDING,99.94508361816406
1.9947343389503658e-05,7.893397651059786e-07,6.148195841326753e-10,0.03137103095650673,99.96861267089844,5.410817607298668e-07,STANDING,99.96861267089844
1.751692616380751e-05,7.81134815497353e-07,5.155627036401711e-10,0.027233000844717026,99.97274017333984,5.593059313468984e-07,STANDING,99.97274017333984
1.705126305751037e-05,7.553563818873954e-07,5.384634960137191e-10,0.029540734365582466,99.97044372558594,5.455935934151057e-07,STANDING,99.97044372558594
1.6380958186346106e-05,7.394436920549197e-07,4.758055061060418e-10,0.026280641555786133,99.97369384765625,5.454833171825157e-07,STANDING,99.97369384765625
1.5368003005278297e-05,7.331860274462088e-07,4.35106645158001e-10,0.02453937754034996,99.97544860839844,5.432304419628053e-07,STANDING,99.97544860839844
1.593271372257732e-05,7.57503414661187e-07,4.739370007555976e-10,0.026092518121004105,99.97388458251953,5.605437536360114e-07,STANDING,99.97388458251953
1.667903234192636e-05,7.415466143356753e-07,5.200077590750141e-10,0.02916337177157402,99.97080993652344,5.37763185093354e-07,STANDING,99.97080993652344
1.7275402569794096e-05,7.434200597344898e-07,5.306847739028342e-10,0.02937517687678337,99.97061157226562,5.316551892065036e-07,STANDING,99.97061157226562
1.748736758599989e-05,7.665496468689525e-07,5.244313872054818e-10,0.028182007372379303,99.9718017578125,5.560087288358773e-07,STANDING,99.9718017578125
1.7006133930408396e-05,7.62289232625335e-07,5.475589426318095e-10,0.030103329569101334,99.96987915039062,5.606826789517072e-07,STANDING,99.96987915039062
1.7743219359545037e-05,7.975486937539245e-07,6.006372621492062e-10,0.0322684645652771,99.96772003173828,5.790234354208224e-07,STANDING,99.96772003173828
2.3580067136208527e-05,9.386870942762471e-07,8.109204419071148e-10,0.03814539685845375,99.96183013916016,5.937708351666515e-07,STANDING,99.96183013916016
1.7511896658106707e-05,1.063301056092314e-06,7.629207265935634e-10,0.032777320593595505,99.96720886230469,9.066906159205246e-07,STANDING,99.96720886230469
1.3789738659397699e-05,8.649282108308398e-07,4.687821242299606e-10,0.025652313604950905,99.97432708740234,7.318741381823202e-07,STANDING,99.97432708740234
